Airline,Source,Destination,Duration,Total stops,Price,Date
Royal Jordanian,RUH,NYC,20h 30m ,2 stops ,"3,944 SAR ",2022-04-14
Etihad Airways,RUH,NYC,21h 30m ,2 stops ,"4,062 SAR ",2022-04-14
"Qatar Airways, American Airlines",RUH,NYC,19h 09m ,2 stops ,"4,160 SAR ",2022-04-14
Emirates,RUH,NYC,21h 44m ,2 stops ,"4,205 SAR ",2022-04-14
"Lufthansa, United Airlines",RUH,NYC,21h 41m ,2 stops ,"4,301 SAR ",2022-04-14
KLM,RUH,NYC,23h 20m ,3 stops ,"2,305 SAR ",2022-04-14
KLM,RUH,NYC,26h 45m ,3 stops ,"2,500 SAR ",2022-04-14
KLM,RUH,NYC,26h 45m ,3 stops ,"2,500 SAR ",2022-04-14
"Egypt Air, Air Canada",RUH,NYC,24h 29m ,3 stops ,"2,896 SAR ",2022-04-14
"Egypt Air, Air Canada",RUH,NYC,24h 41m ,3 stops ,"2,896 SAR ",2022-04-14
"Egypt Air, Air Canada",RUH,NYC,23h 24m ,3 stops ,"2,911 SAR ",2022-04-14
KLM,RUH,NYC,26h 30m ,3 stops ,"2,953 SAR ",2022-04-14
KLM,RUH,NYC,26h 30m ,3 stops ,"2,953 SAR ",2022-04-14
KLM,RUH,NYC,22h 58m ,3 stops ,"3,020 SAR ",2022-04-14
"SAUDIA, Air Canada",RUH,NYC,22h 34m ,3 stops ,"3,133 SAR ",2022-04-14
Lufthansa,RUH,NYC,20h 10m ,2 stops ,"3,857 SAR ",2022-04-14
Air France,RUH,NYC,26h 24m ,2 stops ,"4,129 SAR ",2022-04-14
Etihad Airways,RUH,NYC,23h 45m ,2 stops ,"4,197 SAR ",2022-04-14
Etihad Airways,RUH,NYC,27h 25m ,2 stops ,"4,197 SAR ",2022-04-14
"Lufthansa, United Airlines",RUH,NYC,23h 57m ,2 stops ,"5,001 SAR ",2022-04-14
"Lufthansa, United Airlines",RUH,NYC,23h 57m ,2 stops ,"5,001 SAR ",2022-04-14
Qatar Airways,RUH,NYC,20h 25m ,2 stops ,"5,512 SAR ",2022-04-14
Qatar Airways,RUH,NYC,20h 25m ,2 stops ,"5,512 SAR ",2022-04-14
Qatar Airways,RUH,NYC,22h 05m ,2 stops ,"5,512 SAR ",2022-04-14
Qatar Airways,RUH,NYC,22h 05m ,2 stops ,"5,512 SAR ",2022-04-14
"Royal Jordanian, Air Canada",RUH,NYC,19h 49m ,2 stops ,"6,117 SAR ",2022-04-14
British Airways,RUH,NYC,24h 55m ,2 stops ,"6,379 SAR ",2022-04-14
"Royal Jordanian, Air Canada",RUH,NYC,19h 29m ,2 stops ,"7,003 SAR ",2022-04-14
"Qatar Airways, Air Canada",RUH,NYC,20h 41m ,2 stops ,"7,355 SAR ",2022-04-14
"Qatar Airways, Air Canada",RUH,NYC,21h 36m ,2 stops ,"7,355 SAR ",2022-04-14
Qatar Airways,RUH,NYC,20h 35m ,2 stops ,"7,436 SAR ",2022-04-14
"AnadoluJet, Turkish Airlines",RUH,NYC,21h 30m ,1 stop ,"8,415 SAR ",2022-04-14
"British Airways, United Airlines",RUH,NYC,19h 30m ,1 stop ,"10,528 SAR ",2022-04-14
KLM,RUH,NYC,26h 45m ,3 stops ,"2,546 SAR ",2022-04-14
"Egypt Air, Austrian Airlines",RUH,NYC,22h 05m ,2 stops ,"9,125 SAR ",2022-04-14
"SAUDIA, Austrian Airlines",RUH,NYC,21h 00m ,2 stops ,"10,747 SAR ",2022-04-14
"SAUDIA, Austrian Airlines",RUH,NYC,22h 00m ,2 stops ,"10,747 SAR ",2022-04-14
"SAUDIA, Austrian Airlines",RUH,NYC,23h 00m ,2 stops ,"10,747 SAR ",2022-04-14
KLM,RUH,NYC,22h 45m ,3 stops ,"16,823 SAR ",2022-04-14
"SAUDIA, Virgin Atlantic",RUH,NYC,18h 15m ,1 stop ,"19,717 SAR ",2022-04-14
KLM,RUH,NYC,22h 45m ,3 stops ,"21,411 SAR ",2022-04-14
Gulf Air,RUH,NYC,26h 20m ,2 stops ,"23,005 SAR ",2022-04-14
KLM,RUH,NYC,26h 38m ,3 stops ,"5,771 SAR ",2022-04-14
"Etihad Airways, Egypt Air",RUH,NYC,23h 25m ,2 stops ,"11,537 SAR ",2022-04-14
"Egypt Air, Lufthansa",RUH,NYC,24h 05m ,2 stops ,"17,590 SAR ",2022-04-14
"Egypt Air, Lufthansa",RUH,NYC,21h 55m ,2 stops ,"17,749 SAR ",2022-04-14
"Egypt Air, Lufthansa",RUH,NYC,22h 55m ,2 stops ,"17,772 SAR ",2022-04-14
"Egypt Air, Lufthansa",RUH,NYC,22h 55m ,2 stops ,"17,772 SAR ",2022-04-14
SAUDIA,RUH,NYC,13h 25m ,nonstop ,"3,541 SAR ",2022-04-15
Egypt Air,RUH,NYC,18h 15m ,1 stop ,"1,956 SAR ",2022-04-15
Turkish Airlines,RUH,NYC,17h 00m ,1 stop ,"2,608 SAR ",2022-04-15
Turkish Airlines,RUH,NYC,18h 10m ,1 stop ,"2,638 SAR ",2022-04-15
Etihad Airways,RUH,NYC,18h 10m ,1 stop ,"2,942 SAR ",2022-04-15
Emirates,RUH,NYC,17h 30m ,1 stop ,"3,039 SAR ",2022-04-15
Qatar Airways,RUH,NYC,17h 05m ,1 stop ,"3,172 SAR ",2022-04-15
Emirates,RUH,NYC,18h 25m ,1 stop ,"3,263 SAR ",2022-04-15
Emirates,RUH,NYC,18h 40m ,1 stop ,"3,263 SAR ",2022-04-15
Lufthansa,RUH,NYC,18h 40m ,1 stop ,"3,471 SAR ",2022-04-15
Lufthansa,RUH,NYC,18h 40m ,1 stop ,"3,484 SAR ",2022-04-15
SAUDIA,RUH,NYC,19h 50m ,1 stop ,"3,544 SAR ",2022-04-15
"Lufthansa, United Airlines",RUH,NYC,18h 40m ,1 stop ,"3,720 SAR ",2022-04-15
"British Airways, American Airlines",RUH,NYC,17h 30m ,1 stop ,"3,805 SAR ",2022-04-15
"British Airways, American Airlines",RUH,NYC,18h 55m ,1 stop ,"3,805 SAR ",2022-04-15
"British Airways, American Airlines",RUH,NYC,19h 15m ,1 stop ,"3,805 SAR ",2022-04-15
"British Airways, American Airlines",RUH,NYC,20h 05m ,1 stop ,"3,805 SAR ",2022-04-15
"British Airways, Air France",RUH,NYC,19h 40m ,1 stop ,"4,111 SAR ",2022-04-15
"SAUDIA, Turkish Airlines",RUH,NYC,18h 25m ,1 stop ,"4,151 SAR ",2022-04-15
"Qatar Airways, American Airlines",RUH,NYC,17h 05m ,1 stop ,"4,250 SAR ",2022-04-15
SAUDIA,RUH,NYC,20h 05m ,2 stops ,"3,548 SAR ",2022-04-15
Air Canada,RUH,NYC,20h 01m ,2 stops ,"3,576 SAR ",2022-04-15
Lufthansa,RUH,NYC,18h 05m ,2 stops ,"3,747 SAR ",2022-04-15
British Airways,RUH,NYC,19h 45m ,2 stops ,"4,049 SAR ",2022-04-15
British Airways,RUH,NYC,19h 45m ,2 stops ,"4,049 SAR ",2022-04-15
SWISS,RUH,NYC,19h 30m ,2 stops ,"4,258 SAR ",2022-04-15
"Qatar Airways, American Airlines",RUH,NYC,19h 09m ,2 stops ,"4,288 SAR ",2022-04-15
Qatar Airways,RUH,NYC,20h 05m ,2 stops ,"4,972 SAR ",2022-04-15
"British Airways, Air France",RUH,NYC,19h 00m ,1 stop ,"10,862 SAR ",2022-04-15
"Etihad Airways, Austrian Airlines",RUH,NYC,19h 10m ,2 stops ,"13,472 SAR ",2022-04-15
SAUDIA,RUH,NYC,20h 50m ,1 stop ,"3,544 SAR ",2022-04-15
SAUDIA,RUH,NYC,21h 50m ,1 stop ,"3,544 SAR ",2022-04-15
"Lufthansa, United Airlines",RUH,NYC,18h 40m ,1 stop ,"3,720 SAR ",2022-04-15
"British Airways, American Airlines",RUH,NYC,17h 30m ,1 stop ,"3,805 SAR ",2022-04-15
"British Airways, American Airlines",RUH,NYC,18h 55m ,1 stop ,"3,805 SAR ",2022-04-15
"British Airways, American Airlines",RUH,NYC,19h 15m ,1 stop ,"3,805 SAR ",2022-04-15
"British Airways, American Airlines",RUH,NYC,20h 05m ,1 stop ,"3,805 SAR ",2022-04-15
"British Airways, American Airlines",RUH,NYC,20h 30m ,1 stop ,"3,805 SAR ",2022-04-15
"British Airways, American Airlines",RUH,NYC,22h 25m ,1 stop ,"3,805 SAR ",2022-04-15
British Airways,RUH,NYC,20h 30m ,1 stop ,"3,811 SAR ",2022-04-15
"SAUDIA, Air France",RUH,NYC,21h 05m ,1 stop ,"3,845 SAR ",2022-04-15
"SAUDIA, Turkish Airlines",RUH,NYC,18h 25m ,1 stop ,"4,030 SAR ",2022-04-15
"British Airways, Air France",RUH,NYC,19h 40m ,1 stop ,"4,111 SAR ",2022-04-15
"Qatar Airways, American Airlines",RUH,NYC,17h 05m ,1 stop ,"4,250 SAR ",2022-04-15
"Qatar Airways, American Airlines",RUH,NYC,22h 20m ,1 stop ,"4,250 SAR ",2022-04-15
"Pegasus Airlines, French Bee",RUH,NYC,22h 45m ,2 stops ,"2,020 SAR ",2022-04-15
Gulf Air,RUH,NYC,21h 45m ,2 stops ,"2,873 SAR ",2022-04-15
Gulf Air,RUH,NYC,21h 35m ,2 stops ,"2,933 SAR ",2022-04-15
Emirates,RUH,NYC,22h 05m ,2 stops ,"3,043 SAR ",2022-04-15
"Egypt Air, Turkish Airlines",RUH,NYC,20h 20m ,2 stops ,"3,301 SAR ",2022-04-15
"SAUDIA, KLM",RUH,NYC,22h 08m ,2 stops ,"3,326 SAR ",2022-04-15
SAUDIA,RUH,NYC,20h 05m ,2 stops ,"3,548 SAR ",2022-04-15
Air Canada,RUH,NYC,20h 09m ,2 stops ,"3,555 SAR ",2022-04-15
Air Canada,RUH,NYC,20h 21m ,2 stops ,"3,555 SAR ",2022-04-15
Air Canada,RUH,NYC,22h 04m ,2 stops ,"3,555 SAR ",2022-04-15
Air Canada,RUH,NYC,22h 16m ,2 stops ,"3,555 SAR ",2022-04-15
Air Canada,RUH,NYC,20h 01m ,2 stops ,"3,576 SAR ",2022-04-15
Air Canada,RUH,NYC,21h 11m ,2 stops ,"3,576 SAR ",2022-04-15
Air Canada,RUH,NYC,22h 06m ,2 stops ,"3,576 SAR ",2022-04-15
"Qatar Airways, JetBlue",RUH,NYC,20h 14m ,2 stops ,"3,608 SAR ",2022-04-15
"Qatar Airways, JetBlue",RUH,NYC,20h 17m ,2 stops ,"3,608 SAR ",2022-04-15
SWISS,RUH,NYC,20h 50m ,2 stops ,"3,675 SAR ",2022-04-15
SWISS,RUH,NYC,20h 50m ,2 stops ,"3,675 SAR ",2022-04-15
Lufthansa,RUH,NYC,20h 30m ,2 stops ,"3,710 SAR ",2022-04-15
Lufthansa,RUH,NYC,20h 30m ,2 stops ,"3,710 SAR ",2022-04-15
Lufthansa,RUH,NYC,20h 30m ,2 stops ,"3,710 SAR ",2022-04-15
"Lufthansa, United Airlines",RUH,NYC,21h 10m ,2 stops ,"3,741 SAR ",2022-04-15
Lufthansa,RUH,NYC,18h 05m ,2 stops ,"3,747 SAR ",2022-04-15
Lufthansa,RUH,NYC,20h 10m ,2 stops ,"3,806 SAR ",2022-04-15
Lufthansa,RUH,NYC,20h 10m ,2 stops ,"3,806 SAR ",2022-04-15
Qatar Airways,RUH,NYC,21h 14m ,2 stops ,"3,817 SAR ",2022-04-15
Qatar Airways,RUH,NYC,21h 59m ,2 stops ,"3,817 SAR ",2022-04-15
Qatar Airways,RUH,NYC,22h 16m ,2 stops ,"3,817 SAR ",2022-04-15
British Airways,RUH,NYC,21h 17m ,2 stops ,"3,936 SAR ",2022-04-15
British Airways,RUH,NYC,21h 55m ,2 stops ,"3,936 SAR ",2022-04-15
Egypt Air,RUH,NYC,18h 15m ,1 stop ,"1,956 SAR ",2022-04-16
KLM,RUH,NYC,19h 38m ,1 stop ,"2,318 SAR ",2022-04-16
Turkish Airlines,RUH,NYC,17h 00m ,1 stop ,"2,534 SAR ",2022-04-16
Turkish Airlines,RUH,NYC,18h 10m ,1 stop ,"2,534 SAR ",2022-04-16
Etihad Airways,RUH,NYC,18h 10m ,1 stop ,"2,942 SAR ",2022-04-16
Qatar Airways,RUH,NYC,17h 05m ,1 stop ,"2,979 SAR ",2022-04-16
Emirates,RUH,NYC,18h 25m ,1 stop ,"3,039 SAR ",2022-04-16
Emirates,RUH,NYC,18h 40m ,1 stop ,"3,039 SAR ",2022-04-16
Emirates,RUH,NYC,17h 30m ,1 stop ,"3,263 SAR ",2022-04-16
Lufthansa,RUH,NYC,18h 40m ,1 stop ,"3,646 SAR ",2022-04-16
Lufthansa,RUH,NYC,18h 40m ,1 stop ,"3,667 SAR ",2022-04-16
"Lufthansa, United Airlines",RUH,NYC,18h 40m ,1 stop ,"3,720 SAR ",2022-04-16
"British Airways, American Airlines",RUH,NYC,17h 30m ,1 stop ,"3,805 SAR ",2022-04-16
"British Airways, American Airlines",RUH,NYC,18h 55m ,1 stop ,"3,805 SAR ",2022-04-16
"British Airways, American Airlines",RUH,NYC,19h 15m ,1 stop ,"3,805 SAR ",2022-04-16
"SAUDIA, Virgin Atlantic",RUH,NYC,17h 40m ,1 stop ,"4,034 SAR ",2022-04-16
"Qatar Airways, American Airlines",RUH,NYC,17h 05m ,1 stop ,"4,250 SAR ",2022-04-16
KLM,RUH,NYC,19h 38m ,2 stops ,"2,284 SAR ",2022-04-16
"SAUDIA, Royal Jordanian",RUH,NYC,20h 00m ,2 stops ,"2,726 SAR ",2022-04-16
"SAUDIA, Egypt Air",RUH,NYC,19h 45m ,2 stops ,"2,770 SAR ",2022-04-16
Lufthansa,RUH,NYC,18h 05m ,2 stops ,"3,747 SAR ",2022-04-16
"Lufthansa, Air Canada",RUH,NYC,20h 09m ,2 stops ,"4,148 SAR ",2022-04-16
"Qatar Airways, American Airlines",RUH,NYC,19h 09m ,2 stops ,"4,288 SAR ",2022-04-16
"British Airways, United Airlines",RUH,NYC,17h 25m ,1 stop ,"10,528 SAR ",2022-04-16
"Turkish Airlines, Austrian Airlines",RUH,NYC,19h 55m ,2 stops ,"10,429 SAR ",2022-04-16
"Etihad Airways, United Airlines",RUH,NYC,19h 10m ,2 stops ,"10,638 SAR ",2022-04-16
Multiple Airlines,RUH,NYC,19h 45m ,2 stops ,"10,649 SAR ",2022-04-16
Emirates,RUH,NYC,17h 30m ,1 stop ,"3,263 SAR ",2022-04-16
Turkish Airlines,RUH,NYC,28h 10m ,1 stop ,"2,534 SAR ",2022-04-16
Turkish Airlines,RUH,NYC,28h 15m ,1 stop ,"2,534 SAR ",2022-04-16
Etihad Airways,RUH,NYC,23h 45m ,1 stop ,"2,942 SAR ",2022-04-16
Qatar Airways,RUH,NYC,23h 35m ,1 stop ,"2,979 SAR ",2022-04-16
Emirates,RUH,NYC,22h 05m ,1 stop ,"3,039 SAR ",2022-04-16
Emirates,RUH,NYC,24h 25m ,1 stop ,"3,039 SAR ",2022-04-16
Emirates,RUH,NYC,26h 35m ,1 stop ,"3,039 SAR ",2022-04-16
Emirates,RUH,NYC,24h 00m ,1 stop ,"3,263 SAR ",2022-04-16
Emirates,RUH,NYC,24h 15m ,1 stop ,"3,263 SAR ",2022-04-16
Lufthansa,RUH,NYC,18h 40m ,1 stop ,"3,646 SAR ",2022-04-16
Lufthansa,RUH,NYC,20h 55m ,1 stop ,"3,646 SAR ",2022-04-16
Lufthansa,RUH,NYC,18h 40m ,1 stop ,"3,667 SAR ",2022-04-16
"Lufthansa, United Airlines",RUH,NYC,18h 40m ,1 stop ,"3,720 SAR ",2022-04-16
"SAUDIA, Virgin Atlantic",RUH,NYC,17h 40m ,1 stop ,"3,732 SAR ",2022-04-16
"British Airways, American Airlines",RUH,NYC,17h 30m ,1 stop ,"3,805 SAR ",2022-04-16
"British Airways, American Airlines",RUH,NYC,18h 55m ,1 stop ,"3,805 SAR ",2022-04-16
"British Airways, American Airlines",RUH,NYC,19h 15m ,1 stop ,"3,805 SAR ",2022-04-16
"British Airways, American Airlines",RUH,NYC,20h 15m ,1 stop ,"3,805 SAR ",2022-04-16
"British Airways, American Airlines",RUH,NYC,20h 30m ,1 stop ,"3,805 SAR ",2022-04-16
British Airways,RUH,NYC,20h 30m ,1 stop ,"3,811 SAR ",2022-04-16
Emirates,RUH,NYC,28h 35m ,1 stop ,"3,039 SAR ",2022-04-16
Lufthansa,RUH,NYC,25h 00m ,1 stop ,"3,646 SAR ",2022-04-16
Lufthansa,RUH,NYC,25h 00m ,1 stop ,"3,667 SAR ",2022-04-16
"British Airways, American Airlines",RUH,NYC,22h 25m ,1 stop ,"3,805 SAR ",2022-04-16
"British Airways, American Airlines",RUH,NYC,23h 55m ,1 stop ,"3,805 SAR ",2022-04-16
"British Airways, American Airlines",RUH,NYC,25h 00m ,1 stop ,"3,805 SAR ",2022-04-16
British Airways,RUH,NYC,23h 55m ,1 stop ,"3,811 SAR ",2022-04-16
British Airways,RUH,NYC,25h 40m ,1 stop ,"3,811 SAR ",2022-04-16
British Airways,RUH,NYC,25h 55m ,1 stop ,"3,811 SAR ",2022-04-16
British Airways,RUH,NYC,26h 40m ,1 stop ,"3,811 SAR ",2022-04-16
"Qatar Airways, American Airlines",RUH,NYC,17h 05m ,1 stop ,"4,250 SAR ",2022-04-16
"Qatar Airways, American Airlines",RUH,NYC,22h 20m ,1 stop ,"4,250 SAR ",2022-04-16
British Airways,RUH,NYC,27h 25m ,1 stop ,"3,811 SAR ",2022-04-16
Royal Jordanian,RUH,NYC,26h 30m ,1 stop ,"3,927 SAR ",2022-04-16
"Qatar Airways, American Airlines",RUH,NYC,23h 35m ,1 stop ,"4,250 SAR ",2022-04-16
"SAUDIA, Emirates",RUH,NYC,21h 50m ,1 stop ,"5,228 SAR ",2022-04-16
KLM,RUH,NYC,19h 38m ,2 stops ,"2,284 SAR ",2022-04-16
KLM,RUH,NYC,24h 15m ,2 stops ,"2,284 SAR ",2022-04-16
Air France,RUH,NYC,25h 41m ,2 stops ,"2,376 SAR ",2022-04-16
Air France,RUH,NYC,20h 40m ,2 stops ,"2,443 SAR ",2022-04-16
Gulf Air,RUH,NYC,21h 45m ,2 stops ,"2,780 SAR ",2022-04-16
"Egypt Air, Austrian Airlines",RUH,NYC,23h 15m ,2 stops ,"2,566 SAR ",2022-04-16
"Egypt Air, Lufthansa",RUH,NYC,22h 35m ,2 stops ,"2,588 SAR ",2022-04-16
"Egypt Air, Royal Air Maroc",RUH,NYC,27h 40m ,2 stops ,"2,697 SAR ",2022-04-16
Ethiopian Air,RUH,NYC,23h 20m ,2 stops ,"2,699 SAR ",2022-04-16
"SAUDIA, Royal Jordanian",RUH,NYC,20h 00m ,2 stops ,"2,726 SAR ",2022-04-16
KLM,RUH,NYC,23h 45m ,2 stops ,"2,739 SAR ",2022-04-16
"SAUDIA, Egypt Air",RUH,NYC,19h 45m ,2 stops ,"2,770 SAR ",2022-04-16
"SAUDIA, French Bee",RUH,NYC,26h 15m ,1 stop ,"2,770 SAR ",2022-04-16
Gulf Air,RUH,NYC,28h 20m ,2 stops ,"2,780 SAR ",2022-04-16
Egypt Air,RUH,NYC,27h 15m ,2 stops ,"2,785 SAR ",2022-04-16
Oman Air,RUH,NYC,25h 00m ,2 stops ,"2,858 SAR ",2022-04-16
"Egypt Air, Turkish Airlines",RUH,NYC,25h 35m ,2 stops ,"2,961 SAR ",2022-04-16
"Egypt Air, Turkish Airlines",RUH,NYC,25h 30m ,2 stops ,"2,970 SAR ",2022-04-16
KLM,RUH,NYC,27h 14m ,2 stops ,"2,999 SAR ",2022-04-16
"SAUDIA, Royal Air Maroc",RUH,NYC,26h 10m ,2 stops ,"3,023 SAR ",2022-04-16
Emirates,RUH,NYC,24h 25m ,2 stops ,"3,043 SAR ",2022-04-16
Emirates,RUH,NYC,28h 50m ,2 stops ,"3,043 SAR ",2022-04-16
Emirates,RUH,NYC,22h 05m ,2 stops ,"3,071 SAR ",2022-04-16
Emirates,RUH,NYC,28h 35m ,2 stops ,"3,071 SAR ",2022-04-16
Gulf Air,RUH,NYC,26h 20m ,2 stops ,"3,087 SAR ",2022-04-16
Gulf Air,RUH,NYC,28h 25m ,2 stops ,"3,166 SAR ",2022-04-16
Gulf Air,RUH,NYC,20h 30m ,2 stops ,"3,251 SAR ",2022-04-16
Gulf Air,RUH,NYC,23h 00m ,2 stops ,"3,251 SAR ",2022-04-16
"Egypt Air, Turkish Airlines",RUH,NYC,20h 20m ,2 stops ,"3,306 SAR ",2022-04-16
"Egypt Air, Turkish Airlines",RUH,NYC,26h 20m ,2 stops ,"3,306 SAR ",2022-04-16
"Egypt Air, Royal Jordanian",RUH,NYC,24h 55m ,2 stops ,"3,356 SAR ",2022-04-16
"Qatar Airways, JetBlue",RUH,NYC,20h 17m ,2 stops ,"3,408 SAR ",2022-04-16
"Qatar Airways, JetBlue",RUH,NYC,20h 29m ,2 stops ,"3,408 SAR ",2022-04-16
Emirates,RUH,NYC,21h 44m ,2 stops ,"3,417 SAR ",2022-04-16
Qatar Airways,RUH,NYC,24h 03m ,2 stops ,"3,475 SAR ",2022-04-16
KLM,RUH,NYC,22h 45m ,2 stops ,"3,540 SAR ",2022-04-16
Air Canada,RUH,NYC,20h 09m ,2 stops ,"3,555 SAR ",2022-04-16
Air Canada,RUH,NYC,20h 21m ,2 stops ,"3,555 SAR ",2022-04-16
Air Canada,RUH,NYC,22h 04m ,2 stops ,"3,555 SAR ",2022-04-16
Air Canada,RUH,NYC,22h 16m ,2 stops ,"3,555 SAR ",2022-04-16
Air Canada,RUH,NYC,24h 19m ,2 stops ,"3,555 SAR ",2022-04-16
Air Canada,RUH,NYC,26h 34m ,2 stops ,"3,555 SAR ",2022-04-16
Air Canada,RUH,NYC,26h 46m ,2 stops ,"3,555 SAR ",2022-04-16
Air Canada,RUH,NYC,24h 51m ,2 stops ,"3,561 SAR ",2022-04-16
Air Canada,RUH,NYC,25h 05m ,2 stops ,"3,561 SAR ",2022-04-16
Air Canada,RUH,NYC,26h 01m ,2 stops ,"3,561 SAR ",2022-04-16
Air Canada,RUH,NYC,27h 36m ,2 stops ,"3,561 SAR ",2022-04-16
Air Canada,RUH,NYC,27h 40m ,2 stops ,"3,561 SAR ",2022-04-16
Air Canada,RUH,NYC,21h 11m ,2 stops ,"3,576 SAR ",2022-04-16
Air Canada,RUH,NYC,23h 05m ,2 stops ,"3,576 SAR ",2022-04-16
Air Canada,RUH,NYC,23h 16m ,2 stops ,"3,576 SAR ",2022-04-16
Air Canada,RUH,NYC,24h 51m ,2 stops ,"3,576 SAR ",2022-04-16
Air Canada,RUH,NYC,25h 05m ,2 stops ,"3,576 SAR ",2022-04-16
Air Canada,RUH,NYC,26h 01m ,2 stops ,"3,576 SAR ",2022-04-16
Air Canada,RUH,NYC,27h 36m ,2 stops ,"3,576 SAR ",2022-04-16
Air Canada,RUH,NYC,27h 36m ,2 stops ,"3,576 SAR ",2022-04-16
SWISS,RUH,NYC,20h 50m ,2 stops ,"3,675 SAR ",2022-04-16
SWISS,RUH,NYC,20h 50m ,2 stops ,"3,675 SAR ",2022-04-16
SWISS,RUH,NYC,25h 15m ,2 stops ,"3,675 SAR ",2022-04-16
SWISS,RUH,NYC,25h 15m ,2 stops ,"3,675 SAR ",2022-04-16
SWISS,RUH,NYC,25h 15m ,2 stops ,"3,675 SAR ",2022-04-16
SWISS,RUH,NYC,25h 15m ,2 stops ,"3,680 SAR ",2022-04-16
Qatar Airways,RUH,NYC,21h 59m ,2 stops ,"3,681 SAR ",2022-04-16
Qatar Airways,RUH,NYC,25h 02m ,2 stops ,"3,681 SAR ",2022-04-16
Multiple Airlines,RUH,NYC,22h 26m ,2 stops ,"3,708 SAR ",2022-04-16
"Lufthansa, Air Canada",RUH,NYC,24h 39m ,2 stops ,"3,708 SAR ",2022-04-16
Lufthansa,RUH,NYC,20h 30m ,2 stops ,"3,710 SAR ",2022-04-16
Lufthansa,RUH,NYC,20h 30m ,2 stops ,"3,710 SAR ",2022-04-16
Lufthansa,RUH,NYC,20h 30m ,2 stops ,"3,710 SAR ",2022-04-16
Lufthansa,RUH,NYC,24h 00m ,2 stops ,"3,710 SAR ",2022-04-16
Lufthansa,RUH,NYC,24h 00m ,2 stops ,"3,710 SAR ",2022-04-16
Lufthansa,RUH,NYC,24h 00m ,2 stops ,"3,710 SAR ",2022-04-16
Lufthansa,RUH,NYC,24h 00m ,2 stops ,"3,710 SAR ",2022-04-16
Lufthansa,RUH,NYC,24h 00m ,2 stops ,"3,710 SAR ",2022-04-16
"Lufthansa, United Airlines",RUH,NYC,21h 10m ,2 stops ,"3,741 SAR ",2022-04-16
"Lufthansa, United Airlines",RUH,NYC,21h 41m ,2 stops ,"3,741 SAR ",2022-04-16
"Lufthansa, United Airlines",RUH,NYC,22h 05m ,2 stops ,"3,741 SAR ",2022-04-16
"Lufthansa, United Airlines",RUH,NYC,23h 30m ,2 stops ,"3,741 SAR ",2022-04-16
"Lufthansa, United Airlines",RUH,NYC,23h 57m ,2 stops ,"3,741 SAR ",2022-04-16
"Lufthansa, United Airlines",RUH,NYC,23h 57m ,2 stops ,"3,741 SAR ",2022-04-16
Lufthansa,RUH,NYC,18h 05m ,2 stops ,"3,747 SAR ",2022-04-16
Lufthansa,RUH,NYC,20h 10m ,2 stops ,"3,806 SAR ",2022-04-16
Lufthansa,RUH,NYC,20h 10m ,2 stops ,"3,806 SAR ",2022-04-16
Lufthansa,RUH,NYC,24h 10m ,2 stops ,"3,806 SAR ",2022-04-16
Lufthansa,RUH,NYC,24h 10m ,2 stops ,"3,806 SAR ",2022-04-16
Lufthansa,RUH,NYC,24h 10m ,2 stops ,"3,806 SAR ",2022-04-16
Lufthansa,RUH,NYC,24h 10m ,2 stops ,"3,806 SAR ",2022-04-16
Lufthansa,RUH,NYC,26h 10m ,2 stops ,"3,806 SAR ",2022-04-16
Lufthansa,RUH,NYC,26h 10m ,2 stops ,"3,806 SAR ",2022-04-16
Lufthansa,RUH,NYC,26h 10m ,2 stops ,"3,806 SAR ",2022-04-16
Lufthansa,RUH,NYC,26h 10m ,2 stops ,"3,806 SAR ",2022-04-16
Lufthansa,RUH,NYC,26h 10m ,2 stops ,"3,806 SAR ",2022-04-16
"SAUDIA, Air France",RUH,NYC,23h 00m ,1 stop ,"3,826 SAR ",2022-04-16
"Qatar Airways, Air Canada",RUH,NYC,21h 36m ,2 stops ,"3,924 SAR ",2022-04-16
"Qatar Airways, Air Canada",RUH,NYC,21h 50m ,2 stops ,"3,924 SAR ",2022-04-16
British Airways,RUH,NYC,21h 17m ,2 stops ,"3,936 SAR ",2022-04-16
British Airways,RUH,NYC,21h 55m ,2 stops ,"3,936 SAR ",2022-04-16
British Airways,RUH,NYC,23h 00m ,2 stops ,"3,936 SAR ",2022-04-16
British Airways,RUH,NYC,24h 26m ,2 stops ,"3,936 SAR ",2022-04-16
British Airways,RUH,NYC,24h 26m ,2 stops ,"3,936 SAR ",2022-04-16
British Airways,RUH,NYC,24h 55m ,2 stops ,"3,936 SAR ",2022-04-16
Etihad Airways,RUH,NYC,21h 30m ,2 stops ,"4,006 SAR ",2022-04-16
Etihad Airways,RUH,NYC,23h 45m ,2 stops ,"4,040 SAR ",2022-04-16
Gulf Air,RUH,NYC,21h 35m ,2 stops ,"4,193 SAR ",2022-04-16
Emirates,RUH,NYC,20h 28m ,2 stops ,"4,205 SAR ",2022-04-16
"Qatar Airways, American Airlines",RUH,NYC,19h 09m ,2 stops ,"4,288 SAR ",2022-04-16
"Egypt Air, French Bee",RUH,NYC,24h 00m ,2 stops ,"1,994 SAR ",2022-04-16
Multiple Airlines,RUH,NYC,27h 25m ,2 stops ,"2,075 SAR ",2022-04-16
KLM,RUH,NYC,23h 20m ,3 stops ,"2,305 SAR ",2022-04-16
